Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3681.229764096452
FDN23,OUT017,2470.037431107547
NCR18,OUT035,625.4852082358909
FDD45,OUT046,1481.212925685376
FDI22,OUT018,3297.3863755359243
FDT09,OUT013,2072.8935031650085
DRC24,OUT027,4066.4240414047713
FDT39,OUT046,2449.888340675168
FDX28,OUT045,1551.386859852892
FDA50,OUT018,1473.3943310714258
FDT33,OUT027,4335.627854755526
FDQ60,OUT049,2018.4986566051778
NCM19,OUT018,1702.9050258624577
FDF40,OUT046,4015.845629891011
NCI30,OUT035,3949.906262878477
FDK34,OUT049,3947.7824284655217
FDA38,OUT027,6296.252078908361
FDT02,OUT045,609.4163710132627
FDC11,OUT017,1376.8642431061544
FDD08,OUT046,614.3637311289176
NCS29,OUT046,4162.575589600813
DRI03,OUT010,431.0807155995569
FDK48,OUT035,1128.4035699081876
FDM52,OUT049,2492.639881496832
FDP49,OUT035,854.2744411066157
DRA24,OUT046,2603.9288188517353
NCJ43,OUT049,2893.2098667431464
FDE11,OUT045,3056.0242482733056
FDP01,OUT049,2506.4883174065744
FDQ59,OUT018,1354.8836671418946
FDA43,OUT019,476.1039312056682
FDL14,OUT017,2468.398743901108
FDV50,OUT010,261.7667580962586
FDT01,OUT027,5540.9566709384135
NCC42,OUT035,2043.4408177047467
FDO28,OUT046,1962.0384387796898
FDD32,OUT019,191.20512294171724
FDV45,OUT035,3086.8412985933765
NCW17,OUT019,294.8717447219179
NCJ17,OUT027,2418.692669766355
NCF18,OUT049,3061.4928458387976
FDP01,OUT045,2514.350842992908
FDH24,OUT045,2563.891296290297
FDI38,OUT027,5547.395775922284
FDX03,OUT035,642.8489353203412
FDY28,OUT046,3582.799285994608
FDN34,OUT018,2744.683076991275
FDJ02,OUT045,2506.5808126818597
FDW40,OUT019,299.8623937775979
FDX03,OUT017,625.748482820465
FDE17,OUT027,3889.6980296885567
FDT58,OUT046,2652.583367718444
FDI38,OUT013,3617.987663719705
FDW22,OUT035,3806.291455754878
FDS15,OUT027,2821.159069499763
NCX06,OUT013,3043.8160045084824
DRK47,OUT035,3900.1595251553053
FDC23,OUT027,4940.027622065803
FDM56,OUT010,244.16031665160753
FDP21,OUT046,3114.4492131321704
FDP58,OUT046,3621.69138427218
FDA27,OUT019,579.8011383393751
FDK41,OUT019,213.4274596290196
NCH42,OUT046,3879.1783197971668
FDG29,OUT045,624.0396974828225
FDW15,OUT018,2372.1637977380287
FDD28,OUT018,876.6559625522449
FDQ37,OUT049,3064.716146903213
FDC23,OUT035,2908.40221564116
FDV13,OUT035,1392.9001524746468
FDK33,OUT046,3688.4916099195148
FDO33,OUT013,1925.9128799829048
FDN21,OUT017,2593.611303469658
NCW06,OUT027,5409.144319118592
FDI38,OUT035,3644.939771657883
FDC21,OUT027,2597.3904248643153
NCS05,OUT046,2086.0287641975356
NCN53,OUT049,610.8618817663312
FDV40,OUT010,171.11657847703563
FDG60,OUT017,3895.4432261261
NCY30,OUT027,5135.267094480149
FDM40,OUT045,2094.3777397207655
NCO30,OUT046,3049.7285598089766
FDK10,OUT046,3058.870933876282
FDM36,OUT045,2879.416887602469
FDN10,OUT013,1938.6347690398109
FDM46,OUT018,1417.6262548156599
FDX50,OUT049,1753.89198966341
FDP33,OUT045,3950.7503044987798
FDO12,OUT045,3036.6057910446016
FDC28,OUT013,1742.9915239026427
FDO31,OUT045,1290.6262022739743
FDX45,OUT035,2546.1557317415313
FDV21,OUT049,2033.1586728224752
FDH04,OUT049,1395.0868336564338
NCG54,OUT013,2722.411478485894
FDO13,OUT046,2536.652478717504
FDA09,OUT027,4965.1753924693985
FDC38,OUT017,2032.1183565843492
NCO42,OUT046,2476.244681503703
FDL45,OUT049,2048.22698754595
NCK31,OUT013,785.9752628404707
FDM39,OUT017,2999.380796481071
FDC22,OUT010,489.45687157623433
FDF46,OUT046,1936.1344926939948
FDQ37,OUT045,3008.040338544395
FDH41,OUT010,557.5745160599525
FDQ04,OUT046,615.7086575904215
NCQ02,OUT027,5133.520540829531
FDJ57,OUT027,5133.21157425948
NCE07,OUT049,2138.4648270441676
FDE56,OUT013,914.1687015356928
FDI20,OUT049,3691.8387767702084
FDK36,OUT018,747.5954464609837
FDP08,OUT027,5504.863471623444
FDF44,OUT017,2020.5555517597106
NCU53,OUT017,2670.6559732039486
FDF47,OUT035,3692.528838865442
FDS55,OUT010,347.57152988364066
FDZ52,OUT010,249.03704135588353
FDL04,OUT018,1613.3131890729292
NCM26,OUT035,2531.7043931902763
FDX43,OUT049,2720.323395987748
FDP52,OUT049,3845.4126955747543
DRK49,OUT045,623.0866747696178
FDE38,OUT013,2516.342435658167
DRF13,OUT035,2505.407998715079
FDK41,OUT010,193.05232505351762
FDJ04,OUT027,3160.160382913872
FDZ44,OUT018,1871.8930468666686
FDS11,OUT013,3813.2593668312934
FDA55,OUT049,3810.351540204368
NCW53,OUT046,3048.9698228757175
FDB49,OUT027,2582.6416705711704
FDD23,OUT017,3138.2216719948046
NCV42,OUT045,1737.7977516820008
NCZ29,OUT018,1914.0330825169128
FDQ26,OUT013,843.3710282408924
FDV08,OUT017,615.7086575904215
FDC53,OUT049,1563.3851497357734
FDV58,OUT010,501.63130907436704
NCP02,OUT019,171.31881890276532
DRI37,OUT045,856.315889575519
FDQ12,OUT049,3890.1931284819125
FDE33,OUT046,1256.5636024212254
FDX27,OUT045,1505.6752599553397
FDM22,OUT017,782.6509387526344
NCH30,OUT019,294.70097840967685
FDC04,OUT017,3980.4393890778897
FDO38,OUT046,1268.272820260927
FDV52,OUT027,3147.3696229653947
FDB32,OUT013,1497.0626026562934
FDV43,OUT018,747.5468583581164
FDI24,OUT018,2799.6925527837698
FDR40,OUT017,1324.0175198121474
FDW02,OUT049,2050.798054329643
FDE44,OUT049,760.9468907951798
FDL38,OUT046,1391.4357944912583
NCT54,OUT010,212.93838199053073
DRJ39,OUT010,592.9808970655198
FDW55,OUT049,4088.760157788439
DRF13,OUT019,344.3880914700957
NCW17,OUT049,2079.814969057463
FDP13,OUT035,615.7086575904215
FDS08,OUT018,2765.2232039875107
NCP17,OUT035,986.8415261729087
NCO53,OUT035,3081.9104685748257
FDH19,OUT045,2838.046465550497
FDJ04,OUT017,1998.2928751292045
FDG10,OUT049,856.3348367789249
FDA40,OUT010,195.98712806872712
FDI53,OUT045,2550.507744734466
FDU09,OUT010,165.96301761786606
FDK60,OUT045,1549.2391163381862
FDR43,OUT017,602.8276772009775
FDW22,OUT017,3764.7103897795023
DRP47,OUT010,593.6850579157818
DRG48,OUT010,354.34934025903516
FDA14,OUT035,2532.2547018829705
FDU49,OUT013,1373.411759587479
FDK28,OUT045,4156.249877643098
FDT19,OUT046,2864.528456931656
NCQ42,OUT045,2025.299807407519
FDD03,OUT045,3799.771395763204
NCM53,OUT013,1658.97542689586
NCX53,OUT045,2126.6217757141367
FDV14,OUT027,2360.277744386845
NCZ54,OUT017,2607.016283510871
FDB39,OUT013,841.3295797719892
DRC24,OUT046,2500.246812231303
FDY36,OUT013,1152.0385004787408
FDN01,OUT035,2946.06590976027
DRH25,OUT046,835.1159697936353
FDV08,OUT046,627.3901012907843
NCP53,OUT049,3935.6373657970184
FDU52,OUT010,366.68112651083817
NCI42,OUT045,3466.250281784565
FDZ14,OUT035,2012.6853793663051
FDF11,OUT046,3940.744728215208
FDQ13,OUT018,1360.446936887989
FDO32,OUT010,92.52058496641432
DRJ37,OUT018,2339.939671227771
FDY43,OUT046,2699.617827721108
NCT41,OUT017,2516.968215730184
NCV17,OUT045,2057.744670550486
FDM04,OUT027,1465.4832963555402
DRB48,OUT018,602.2372868514451
FDM24,OUT013,2430.997106651801
FDT37,OUT049,4116.541477316672
NCO05,OUT010,212.2311292476152
FDL13,OUT046,3885.921557312793
FDL15,OUT017,2513.2399223015905
FDB11,OUT018,3407.612519412542
FDL14,OUT019,362.4224182072321
FDY10,OUT019,293.31758925970485
FDJ40,OUT049,1751.2271982936604
NCW18,OUT046,3926.5411217699643
NCY06,OUT013,2026.1895525470984
DRE13,OUT018,1362.8389057855293
FDA26,OUT045,3684.4120487951704
NCE19,OUT010,142.81972950036993
FDE33,OUT035,1272.5191075875568
DRL59,OUT027,1465.4832963555402
FDY07,OUT046,763.8157488773702
FDF57,OUT018,2783.6276357037696
FDM58,OUT035,1736.100053319109
FDP26,OUT027,2587.872759265647
FDY32,OUT046,2545.0576061054326
FDD51,OUT010,94.87297341281908
FDU22,OUT018,1880.200138405692
FDZ49,OUT018,3366.9050561942336
NCI42,OUT017,3626.8374834441156
FDT04,OUT027,1137.0177901244117
NCU41,OUT045,2997.9130433145633
FDS56,OUT045,4200.345575339739
NCN42,OUT017,2495.601059611311
FDK34,OUT046,3942.8694374683296
FDB03,OUT017,3869.6909924965603
DRJ25,OUT035,760.9468907951798
FDT25,OUT027,3277.1664433977735
FDN20,OUT013,2703.014606528526
FDP09,OUT013,3622.845974834586
FDM20,OUT019,583.1723117999574
NCG55,OUT046,1947.9491570851937
NCP14,OUT045,1645.9378875584255
NCH06,OUT046,3856.6425875775276
FDV52,OUT013,1934.190352750683
NCL07,OUT035,617.1541683434898
DRJ11,OUT027,5493.855376030742
DRO59,OUT013,1167.679944729249
FDW15,OUT010,345.44316057292417
NCQ30,OUT035,2037.8443944349262
NCN54,OUT019,179.5107940433129
FDY01,OUT027,3147.3696229653947
FDX39,OUT035,3674.1052889913076
FDH53,OUT027,2206.9491806788205
FDA57,OUT035,620.4029516203655
NCC07,OUT010,235.7284786972627
FDU28,OUT013,3037.9558762526735
FDK36,OUT010,97.69562646652986
FDR36,OUT018,612.5799338640594
NCQ17,OUT035,2508.057603257832
FDS28,OUT019,170.78764790864392
FDE08,OUT045,2503.9091406791426
FDU22,OUT046,2015.5095178689883
FDG41,OUT045,1671.6587872069158
FDO31,OUT010,174.65252881044006
FDM21,OUT019,588.2258680649352
FDU40,OUT017,3064.9261265923806
FDV36,OUT018,1954.1534168684832
FDT10,OUT027,1615.164746502613
FDX38,OUT045,762.4056138877085
NCU30,OUT027,4226.25075654075
NCV06,OUT049,3094.897041546526
FDT16,OUT035,4231.352445546181
NCP41,OUT027,2594.8575709111306
FDZ56,OUT017,2777.0283901787598
FDC22,OUT035,3112.335123703953
FDU10,OUT035,612.5679940632863
FDS46,OUT045,1928.040112711965
FDO08,OUT049,2602.213328501101
NCV42,OUT018,1644.723263294145
FDP33,OUT035,3993.862069597041
FDJ12,OUT046,3491.7906918612566
FDH04,OUT045,1392.470739639675
NCU54,OUT013,3591.0898129523052
FDO36,OUT010,437.96430936300624
FDT37,OUT027,6290.042043185719
FDD14,OUT010,469.71120225404434
FDA16,OUT013,3720.387420674565
NCS42,OUT019,239.35561898254903
FDP10,OUT019,251.34131890745476
FDQ28,OUT049,2506.3155583113225
FDK57,OUT010,266.40044071616444
FDK02,OUT013,1940.8226710305091
FDW47,OUT018,1913.5215370893386
NCC42,OUT018,1931.726036067489
FDQ37,OUT018,2922.8913983953735
FDL40,OUT046,1506.7887823925207
DRE13,OUT010,199.89676776040088
FDQ34,OUT027,2667.866303843824
NCB54,OUT046,2038.4353829089696
FDS48,OUT049,2492.639881496832
FDO15,OUT045,1067.665748329889
NCT30,OUT013,759.7918906039586
FDU49,OUT027,2345.3924602401257
FDE21,OUT046,1978.4080407501513
FDS49,OUT019,185.0351638421701
FDT38,OUT027,2372.0711361635067
FDZ01,OUT045,1630.2038625226437
FDC41,OUT035,1192.205845408493
DRG13,OUT010,403.7919310149763
NCZ42,OUT018,3404.690706608859
NCM07,OUT045,1355.6504842495697
NCV17,OUT018,1960.6893787519004
DRK39,OUT035,1324.639920794552
FDS37,OUT018,1854.1376806538299
FDV12,OUT019,238.18373191947748
NCG19,OUT018,3429.6288505910225
FDS51,OUT013,971.6652411389543
NCO14,OUT046,625.4852082358909
FDC38,OUT046,2045.6558386115576
FDN15,OUT046,2093.024038920664
NCH42,OUT013,3848.8062249592504
FDQ22,OUT046,609.4163710132627
FDC05,OUT013,3077.317054712663
FDZ31,OUT013,3079.2316860175315
DRJ23,OUT049,3067.583104969349
FDC52,OUT035,2491.7656014716918
DRD12,OUT010,202.5326179814641
FDV55,OUT017,2512.7889719292107
FDD32,OUT046,1300.9413735943451
FDR01,OUT049,3311.9248102007673
FDY08,OUT019,297.620291897003
FDQ45,OUT045,3075.370218009476
DRN11,OUT027,3817.8415045767324
NCS05,OUT018,1967.0204037838325
FDY32,OUT035,2584.519613010867
NCD31,OUT045,2655.6106998170517
NCE06,OUT049,2543.42459059682
NCP14,OUT046,1646.3892164006472
NCF18,OUT019,475.6722783174671
FDF14,OUT018,2319.043792339631
FDB22,OUT017,2474.8353282661974
NCH54,OUT049,2588.8009770523163
FDU27,OUT035,760.9468907951798
FDS58,OUT027,4181.603850425825
NCU29,OUT035,2481.424011774972
FDJ57,OUT013,3094.6587159318688
FDL56,OUT049,1363.9189312690817
FDH60,OUT035,3047.2038109718524
FDN24,OUT018,851.0621373067275
FDD02,OUT017,2048.0739512116797
FDP15,OUT017,4096.227769322065
FDB28,OUT027,5516.424835573416
DRC49,OUT045,2460.418375645703
NCG30,OUT018,1909.0771208002104
FDJ14,OUT049,1271.9977227437712
FDL52,OUT045,609.4163710132627
NCG19,OUT027,6187.311528555504
NCN41,OUT035,2025.2363187265964
FDW22,OUT013,3781.575438706239
FDI02,OUT013,1754.352594233595
FDV51,OUT045,2622.75783485779
FDV48,OUT046,1283.688309198309
NCL17,OUT019,304.32897849425586
FDP46,OUT045,1390.322272054077
FDU10,OUT045,609.4163710132627
FDT37,OUT010,596.7800925837882
FDI27,OUT035,763.8157488773702
FDN51,OUT046,4213.679695060485
FDW07,OUT035,1371.133951799699
FDN45,OUT049,3657.9422593355457
DRN37,OUT027,4329.197756510287
DRF48,OUT049,3123.6473053438535
FDP38,OUT019,143.3781805282961
NCX18,OUT027,5485.558935407416
FDK45,OUT018,1864.809312172761
FDZ37,OUT049,1367.606304268481
FDS50,OUT018,3380.633498046309
NCR54,OUT018,2940.190047088775
NCS17,OUT035,1503.243762251448
FDV31,OUT046,2902.91648547431
DRE27,OUT017,1531.4904977978504
FDN60,OUT013,2549.9712462238376
FDK26,OUT013,3099.212156677268
FDX37,OUT018,1576.039536201575
FDW31,OUT046,3084.016140391325
FDX26,OUT018,2971.6142141763185
DRL49,OUT019,302.9713031647841
FDU49,OUT017,1359.4687296449563
FDY58,OUT046,3883.0700149779705
FDN03,OUT045,4075.0156751764653
NCV06,OUT010,486.0659791331309
FDH53,OUT045,1308.9768315112422
FDG31,OUT018,1056.2378524166043
NCC06,OUT045,2051.161054284146
FDS13,OUT049,4042.3662651800864
FDP16,OUT035,3981.993754545995
FDA35,OUT013,2022.5752030418257
DRP47,OUT018,3687.2080723613612
FDY28,OUT010,567.0311466387229
FDY20,OUT035,1395.0478959893526
NCH30,OUT017,1753.89198966341
NCR29,OUT019,171.20236989564665
NCP05,OUT013,2457.4555979216984
NCF30,OUT019,295.54441460348704
FDA08,OUT035,2688.748754775879
FDN51,OUT027,6296.252078908361
FDH12,OUT046,1659.2657290266852
FDY39,OUT017,3129.2703625933773
NCO53,OUT045,3044.538577167471
FDB40,OUT046,2497.6368373290447
FDH02,OUT049,1390.7792004826595
FDY11,OUT027,1744.4391933610727
FDQ09,OUT019,292.90612912465366
FDP16,OUT013,3946.4832207930053
NCF55,OUT018,588.0175097742526
FDY09,OUT027,4705.547803094772
FDY39,OUT045,3069.054159121263
NCU53,OUT049,2549.0919282305595
NCT41,OUT049,2498.429715492768
FDJ45,OUT046,609.4163710132627
FDR28,OUT013,2588.322770834398
FDN08,OUT013,1949.178013142422
FDJ07,OUT049,1962.7670751295623
FDZ09,OUT027,4068.6747827560453
FDQ14,OUT017,2473.1735958763475
FDY12,OUT027,1205.7625711770218
FDK57,OUT046,2029.0350049031385
FDD20,OUT049,2071.7562032630613
FDS36,OUT018,1699.5734966293246
FDI40,OUT049,1643.5841548064502
FDJ40,OUT045,1744.8571806339967
FDE08,OUT013,2464.6976336009047
DRK01,OUT013,1526.4710502002517
FDC58,OUT049,624.0396974828225
FDE50,OUT046,3053.0471182467068
FDX48,OUT035,2537.9915976354882
DRM35,OUT018,2802.9470434178306
FDG41,OUT013,1671.6587872069158
FDB52,OUT046,4101.581209543254
FDV19,OUT045,2596.4415720400384
DRG48,OUT017,2454.6285416497667
FDI26,OUT013,2990.5185471976515
FDU11,OUT019,294.9884572251434
FDF59,OUT019,297.86305023203016
FDR07,OUT049,1536.506545679989
NCE06,OUT017,2555.560984328214
FDE10,OUT046,2037.2434922475402
NCO55,OUT046,1674.4638488011126
FDZ13,OUT013,764.137460849566
FDT50,OUT017,1541.9891779483512
FDH12,OUT010,223.22861880476714
FDD21,OUT045,1945.8799682130016
NCM05,OUT013,4173.396981420148
FDK04,OUT013,869.707356359026
FDN33,OUT017,1537.3717884338425
NCM18,OUT010,166.6492085754491
DRC25,OUT049,1359.5940622849325
FDT47,OUT017,1539.6406616443173
FDD45,OUT027,2614.4149944053106
NCD07,OUT018,1834.8541457742858
NCY54,OUT010,415.24199052405334
FDL12,OUT049,938.8049171675776
FDL02,OUT017,1649.2727763120818
FDC60,OUT035,1397.1963635749507
FDR37,OUT017,3082.1210161133286
FDY16,OUT017,3078.9825939644606
FDU26,OUT045,1994.2182637236776
FDN24,OUT013,819.9428028462099
FDH44,OUT013,2459.7449132120973
FDE23,OUT010,91.67753566854897
FDW60,OUT017,2909.230134468097
FDQ55,OUT049,1981.6154829179711
FDV32,OUT027,1686.7437523358085
FDV03,OUT010,354.4169224059595
FDY14,OUT010,589.1223043204753
NCL55,OUT027,6184.2938253575385
DRF25,OUT017,617.04745427817
FDX03,OUT046,642.8489353203412
FDF40,OUT045,3948.907475211793
FDX24,OUT010,208.8888482647405
FDA25,OUT049,1643.5841548064502
FDH21,OUT018,2423.6805919371345
FDB47,OUT010,552.5183777201963
FDT34,OUT019,251.54975028145225
FDS39,OUT010,275.56939625953686
NCU05,OUT046,1280.2378363330035
FDE02,OUT049,1453.1535040673643
FDL25,OUT035,1420.8948944110514
FDC50,OUT049,1478.407864091179
FDZ32,OUT049,1649.152839397707
FDV14,OUT045,1363.4627269113917
FDR07,OUT045,1536.506545679989
FDB26,OUT049,830.4371137725549
NCR50,OUT045,2502.195886557285
FDP01,OUT018,2382.722070134164
FDH57,OUT045,2033.3249917227402
FDM60,OUT027,1137.0177901244117
FDA45,OUT017,2894.7521649822047
FDU55,OUT017,4227.722833972451
FDH40,OUT035,1329.5628491952348
FDG40,OUT019,91.67753566854897
FDT12,OUT049,3796.7138941260705
DRL59,OUT045,837.2035112421274
FDT47,OUT018,1522.9741035000739
FDI60,OUT017,1045.2821699850144
DRF51,OUT027,1139.701513273664
NCK31,OUT049,766.4258206549712
FDB08,OUT045,2561.2170878697825
FDM44,OUT035,1630.776138432194
FDD46,OUT018,2330.5807691886175
FDR27,OUT019,295.6669268808193
FDV56,OUT010,244.19951351077765
FDM02,OUT049,1367.4860668461606
FDU45,OUT018,1829.9014139764697
FDZ10,OUT017,2027.128943763847
NCK31,OUT010,129.72595696859065
FDR27,OUT035,2035.1816932638012
FDF33,OUT013,1658.97542689586
FDJ36,OUT046,1648.7429491526223
FDP33,OUT049,3966.9623633058864
FDG17,OUT046,3951.236068595458
FDG47,OUT027,6189.13237331127
NCW29,OUT046,2058.5062812920914
DRH59,OUT017,1086.0639435774196
FDR32,OUT017,3832.675580009807
FDP48,OUT035,3106.6042810096856
FDG17,OUT035,3982.770057481938
DRJ59,OUT017,618.3923807396739
FDY48,OUT027,2587.872759265647
FDB02,OUT046,2895.8294400238215
FDN10,OUT019,295.10133834702117
NCD55,OUT035,621.8484623734338
FDX34,OUT013,2015.7458918196874
FDZ38,OUT045,2871.657561888613
DRF37,OUT049,4082.095252108521
DRL47,OUT019,292.555737319712
FDL27,OUT035,1043.4211736796842
NCP53,OUT035,3951.227174364709
FDT03,OUT019,459.6630128714795
FDJ28,OUT035,3104.80116353275
FDF40,OUT018,3551.5448433007027
FDA32,OUT035,3704.5139606935863
NCP02,OUT017,854.2744411066157
FDZ31,OUT045,3062.4342874532595
NCQ29,OUT013,3993.6678338951792
FDP57,OUT010,221.91168228341084
FDL32,OUT027,3144.7010748951366
DRB01,OUT035,3094.503468824265
FDJ40,OUT046,1686.4661942535351
FDO24,OUT018,2421.77164095252
FDO11,OUT018,3522.380426899755
FDA56,OUT035,2048.9062450090464
FDF02,OUT045,1645.9378875584255
FDA10,OUT013,2018.1307867526975
NCI55,OUT017,2061.2820579153054
FDZ40,OUT010,161.0696994497939
FDV08,OUT049,620.4029516203655
FDN48,OUT013,1388.8667363941977
FDU57,OUT017,2470.2658562252855
DRF49,OUT013,1920.6811001901983
FDS02,OUT035,3100.174262434506
FDS43,OUT046,3112.1752712977964
FDT16,OUT013,4239.958957205786
FDX19,OUT027,6187.311528555504
FDK15,OUT046,1561.306414345975
DRA12,OUT049,2139.5755687852075
FDY35,OUT017,751.5590581035914
NCU42,OUT013,2739.1737939382992
FDD26,OUT013,3110.920208656111
FDR11,OUT018,2426.8812616887335
NCP53,OUT045,3924.992721462031
FDP34,OUT045,2558.388709108548
NCV41,OUT019,281.92483941858814
FDN20,OUT018,2593.494783667899
FDZ16,OUT018,2951.392598645872
FDZ28,OUT049,2037.6030891116034
NCL55,OUT013,4065.9010962257653
NCJ17,OUT046,1360.3533714775085
FDT37,OUT046,4109.721436108538
FDV51,OUT049,2715.9405366651063
FDZ28,OUT035,2030.192280443299
FDN27,OUT013,1951.552244303324
FDS14,OUT019,357.37134706925434
FDZ58,OUT045,2007.4263704273028
FDD46,OUT046,2468.4804343152255
FDJ03,OUT035,762.4056138877085
FDU03,OUT010,469.97305474273276
FDA33,OUT027,3998.3418187719535
NCW53,OUT035,3040.7115173601314
NCC55,OUT017,610.8618817663312
FDP52,OUT019,577.5436418155393
FDE39,OUT049,2037.9360435356457
FDB44,OUT035,3721.1855059430713
FDG59,OUT013,605.3925127398512
FDI05,OUT013,1154.3949813537622
FDF59,OUT045,2007.9379158548775
FDM39,OUT019,431.92377535690156
FDB14,OUT013,1404.8908452889289
NCS05,OUT019,297.7124931546967
DRJ35,OUT045,968.6429164486891
FDO31,OUT019,191.13546886044915
FDA31,OUT046,2860.534353668683
FDX40,OUT049,614.3637311289176
FDW56,OUT045,3077.0387605022656
FDH09,OUT018,765.5411768506387
FDA52,OUT019,441.7923448621326
FDF20,OUT019,503.0914216168558
FDE40,OUT046,953.6790182160584
NCU17,OUT046,1610.0816331993085
NCP14,OUT035,1651.9579009919041
FDN25,OUT027,1594.605382898125
FDU39,OUT049,879.4203955340142
NCM05,OUT017,4161.56351061466
FDU07,OUT017,2475.80039022347
FDF28,OUT049,2053.182949262653
FDR57,OUT049,2553.3232313172457
FDJ33,OUT013,2015.8997438706115
DRH23,OUT035,856.315889575519
FDQ52,OUT046,3955.8455387717504
DRK13,OUT035,3082.483371714392
FDP09,OUT046,3687.283714365817
FDR08,OUT027,2780.3658000846904
FDV50,OUT045,2002.9819541381748
FDT13,OUT049,3119.413710453705
FDJ27,OUT027,2665.4663233651595
FDH21,OUT046,2514.872695871828
FDW14,OUT027,2407.320665819152
FDL52,OUT049,614.3637311289176
FDW28,OUT017,3068.9303317473914
FDL40,OUT049,1536.506545679989
FDE24,OUT046,2137.5451693048203
FDX35,OUT049,3800.0784794567903
FDP46,OUT017,1385.0284046281888
FDX56,OUT045,3435.7893013411217
FDQ45,OUT049,3126.1274536699125
FDK50,OUT027,4193.44149967669
FDY26,OUT045,3693.456388709162
FDQ09,OUT017,1917.1571589405617
FDN39,OUT049,2777.144677309446
FDP13,OUT017,615.7086575904215
FDR51,OUT013,2427.7438657287216
FDZ49,OUT010,573.8029088850307
FDL28,OUT018,3435.109569531557
FDZ10,OUT035,2030.192280443299
FDK38,OUT013,2419.327514080771
DRL49,OUT027,3451.9295832699577
FDR15,OUT013,2437.2575444186314
FDQ24,OUT035,4127.78454030519
FDD56,OUT013,2875.354702665965
NCR42,OUT046,602.8276772009775
FDH52,OUT045,1040.3210676650017
FDH57,OUT019,296.1094762533825
FDR15,OUT010,369.837162337097
FDJ34,OUT035,2025.7478641541709
FDW37,OUT035,1451.6393323727402
FDQ23,OUT018,1596.291980676454
FDP34,OUT013,2532.0429524874953
FDE04,OUT027,4944.481362223579
FDC48,OUT045,1288.7056399328958
FDA47,OUT019,387.65512841097035
FDI35,OUT018,2907.2766577485836
NCV05,OUT013,2440.236854060414
FDR28,OUT045,2625.4158985816052
FDH31,OUT017,1554.7217486065483
FDP59,OUT019,248.8436628270642
FDS19,OUT018,1255.0521323511125
FDM60,OUT045,617.0673322702788
FDJ44,OUT018,2793.4973162281913
DRH51,OUT017,1366.7976156650482
DRC25,OUT017,1362.574737793984
DRE25,OUT013,1447.605916292291
NCX05,OUT049,1938.3029358072495
FDR11,OUT017,2551.4457188678016
DRP47,OUT045,3952.856646369224
DRC49,OUT019,323.7134061980189
FDQ47,OUT027,1137.0177901244117
FDL20,OUT013,1754.352594233595
FDM34,OUT035,2072.4041603891583
NCN55,OUT013,3917.86108810148
FDD41,OUT035,1648.7429491526223
FDE52,OUT049,1390.5512952381403
NCT18,OUT019,419.836019060238
FDJ32,OUT018,914.3990686108772
FDE16,OUT046,3711.8703270081705
FDZ09,OUT045,2601.454057156885
DRZ11,OUT046,2029.0350049031385
FDK41,OUT049,1363.9189312690817
FDE56,OUT049,948.7575367904875
FDH34,OUT013,3091.9645009533797
DRI49,OUT013,1258.739833547033
DRI59,OUT046,3796.4236984674844
DRC36,OUT049,2899.2804513939814
FDS15,OUT019,249.27405772127636
FDI07,OUT018,2975.008003916664
FDZ15,OUT018,1906.057027677764
NCX41,OUT027,5552.73252414867
NCO29,OUT019,408.8231572614943
FDF57,OUT013,2684.997894462861
FDI33,OUT035,1392.9001524746468
DRJ47,OUT049,2863.5569753150935
FDB34,OUT046,1356.333743759251
FDY22,OUT027,3447.2965744635458
DRL11,OUT017,2549.5570024739213
FDY46,OUT035,3054.214591434972
FDG17,OUT013,3937.7445142890724
FDE52,OUT018,1373.0658083608107
DRP47,OUT027,6203.228838329782
FDO01,OUT010,263.29325546886344
FDL09,OUT046,2726.6331193474257
FDR57,OUT013,2484.074796170803
DRD37,OUT035,762.4056138877085
FDQ36,OUT027,1137.0177901244117
FDL33,OUT049,3121.993764151225
FDL48,OUT045,760.9468907951798
FDL28,OUT049,3887.283026967063
NCN29,OUT046,762.3570257848415
FDO13,OUT035,2622.092329837766
FDB38,OUT045,2616.249687256062
FDI36,OUT035,3099.316858653482
FDI58,OUT035,1420.8948944110514
FDH22,OUT018,1908.8013027242064
FDQ27,OUT013,1645.9378875584255
FDT33,OUT046,2602.906160123918
FDC56,OUT045,1937.0993404710075
FDF14,OUT046,2454.45781271608
FDQ39,OUT017,3126.428672146223
NCM43,OUT017,2663.5230822510916
FDS46,OUT035,2012.0282120229715
FDI22,OUT049,3573.4203986358084
NCE43,OUT045,2776.489260136391
FDZ36,OUT010,487.5293076457646
FDR13,OUT019,290.87901364014306
FDP46,OUT018,1377.1597817538138
FDW56,OUT019,471.18388860392173
FDB40,OUT017,2509.2884532236735
FDM28,OUT018,2866.68192273979
FDV49,OUT013,4216.275822542571
NCS53,OUT018,2422.4337772655254
FDO03,OUT049,3890.6985518170013
FDT15,OUT035,3124.3485471036483
FDD33,OUT049,3766.1218791066767
FDX13,OUT017,4089.9435409705898
FDH60,OUT013,3014.100001579098
DRH51,OUT046,1357.2473633284808
NCL07,OUT049,621.8484623734338
FDW51,OUT045,3570.1639481861475
FDF21,OUT019,492.34115322428113
FDH26,OUT019,294.81183473935255
FDJ03,OUT049,762.4056138877085
FDU35,OUT017,1552.3304388791591
