Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL56,OUT046,1392.8603850004868
FDH17,OUT018,1338.124698515022
FDP37,OUT046,2007.0254498449963
FDG09,OUT019,1149.8938865530151
FDA55,OUT045,3506.8014513944704
FDX31,OUT049,3859.812035250453
FDJ41,OUT045,4044.692680455416
DRC24,OUT045,2406.3867969820026
FDQ21,OUT035,2120.1729890492356
NCT54,OUT045,1409.5014966230283
FDH08,OUT049,3754.5871685356733
FDY38,OUT018,3446.3108473771235
DRM11,OUT010,2187.1892757329697
FDG32,OUT049,3567.8792679332437
NCH18,OUT046,3825.372611506278
FDI20,OUT035,3495.030387521046
FDA33,OUT018,2087.256800897588
FDN45,OUT013,3544.2368147481316
FDT45,OUT010,-983.5543597014705
FDR32,OUT035,3808.239708198479
FDA48,OUT017,3583.438786693704
FDN23,OUT017,2462.104236134577
NCR18,OUT035,860.1361156718717
FDD45,OUT046,1511.3090009408074
FDI22,OUT018,2995.619234761202
FDT09,OUT013,2221.90672271345
DRC24,OUT027,3900.935450075154
FDT39,OUT046,2445.6451377391313
FDX28,OUT045,1507.3757316437047
FDA50,OUT018,1255.3642894548104
FDT33,OUT027,4183.731577817784
FDQ60,OUT049,2065.9882621353163
NCM19,OUT018,1503.9415608294914
FDF40,OUT046,3977.8847421061873
NCI30,OUT035,3985.3865449387567
FDK34,OUT049,3868.5005534112324
FDA38,OUT027,5246.278005408187
FDT02,OUT045,549.3042983886505
FDC11,OUT017,1500.0289004891636
FDD08,OUT046,693.2464803986725
NCS29,OUT046,4123.429550687463
DRI03,OUT010,896.4576234488673
FDK48,OUT035,1355.0953219964156
FDM52,OUT049,2493.949026799497
FDP49,OUT035,1138.0357927072125
DRA24,OUT046,2651.3619428022753
NCJ43,OUT049,2828.4560278029144
FDE11,OUT045,2869.465354198908
FDP01,OUT049,2599.901642284525
FDQ59,OUT018,1046.0664724972878
FDA43,OUT019,1183.373299506002
FDL14,OUT017,2623.1346322302343
FDV50,OUT010,105.61067778903964
FDT01,OUT027,4792.514714825052
NCC42,OUT035,2358.4625620325523
FDO28,OUT046,1910.0735694688474
FDD32,OUT019,-531.4007921903695
FDV45,OUT035,3099.2623541748767
NCW17,OUT019,121.86642002286743
NCJ17,OUT027,2792.676326406717
NCF18,OUT049,3082.891222632917
FDP01,OUT045,2416.438152296588
FDH24,OUT045,2441.200720382342
FDI38,OUT027,4817.235823940607
FDX03,OUT035,945.3970602187223
FDY28,OUT046,3402.9648436475836
FDN34,OUT018,2490.5717990601283
FDJ02,OUT045,2356.6581104090715
FDW40,OUT019,369.9211443116924
FDX03,OUT017,884.3648679769069
FDE17,OUT027,3924.2828825954493
FDT58,OUT046,2661.120692359752
FDI38,OUT013,3385.655696521946
FDW22,OUT035,3735.513217015695
FDS15,OUT027,3250.149764674434
NCX06,OUT013,2905.6157254943214
DRK47,OUT035,3766.8903399653163
FDC23,OUT027,4293.7343645306955
FDM56,OUT010,-191.17532442589993
FDP21,OUT046,3077.110019516292
FDP58,OUT046,3443.879736553328
FDA27,OUT019,2182.697522574448
FDK41,OUT019,-546.6567192150054
NCH42,OUT046,3630.9694894918616
FDG29,OUT045,653.0781674753864
FDW15,OUT018,2171.4607512495118
FDD28,OUT018,709.7595823828328
FDQ37,OUT049,3162.5830146420667
FDC23,OUT035,2988.819484633972
FDV13,OUT035,1642.470330433645
FDK33,OUT046,3369.0932338971575
FDO33,OUT013,1842.1909855320018
FDN21,OUT017,2675.3707346900064
NCW06,OUT027,4478.728019617615
FDI38,OUT035,3488.5683364556453
FDC21,OUT027,3236.9634255464894
NCS05,OUT046,2083.1755709141544
NCN53,OUT049,721.332601511782
FDV40,OUT010,-671.606974436808
FDG60,OUT017,3785.878892295712
NCY30,OUT027,4336.529286948331
FDM40,OUT045,2157.3110295513693
NCO30,OUT046,2900.0145132922903
FDK10,OUT046,2937.927633244529
FDM36,OUT045,2726.020958263102
FDN10,OUT013,1926.6474014031041
FDM46,OUT018,1214.3710774999063
FDX50,OUT049,1855.277627206554
FDP33,OUT045,3937.231576298781
FDO12,OUT045,3040.414871571898
FDC28,OUT013,1814.2232338036504
FDO31,OUT045,1307.733515446963
FDX45,OUT035,2598.892924989153
FDV21,OUT049,2082.3754470904933
FDH04,OUT049,1639.3279835942915
NCG54,OUT013,2693.418018847019
FDO13,OUT046,2595.8267769432427
FDA09,OUT027,4325.186129377417
FDC38,OUT017,2222.351919358577
NCO42,OUT046,2279.367578027528
FDL45,OUT049,2091.2928161857553
NCK31,OUT013,888.0517548592591
FDM39,OUT017,2955.2226113704983
FDC22,OUT010,1042.7135022641946
FDF46,OUT046,1819.4495116668045
FDQ37,OUT045,2966.67176193948
FDH41,OUT010,1455.4685808676759
FDQ04,OUT046,684.3610291564554
NCQ02,OUT027,4444.878692922119
FDJ57,OUT027,4486.824693486969
NCE07,OUT049,2335.2498360717523
FDE56,OUT013,1041.080788912163
FDI20,OUT049,3423.4393348521553
FDK36,OUT018,571.297202740928
FDP08,OUT027,4524.361025361621
FDF44,OUT017,2251.21183691033
NCU53,OUT017,2750.054074692007
FDF47,OUT035,3687.7677823489175
FDS55,OUT010,466.5026977126354
FDZ52,OUT010,-189.76832727673366
FDL04,OUT018,1405.1705276935147
NCM26,OUT035,2560.2668690810037
FDX43,OUT049,2795.790752622236
FDP52,OUT049,3741.0789746817927
DRK49,OUT045,595.8025053094177
FDE38,OUT013,2673.078509153485
DRF13,OUT035,2457.0462842995926
FDK41,OUT010,-570.1903826819243
FDJ04,OUT027,3358.2575397712044
FDZ44,OUT018,1639.4993645131547
FDS11,OUT013,3652.8170376080116
FDA55,OUT049,3699.5970326734223
NCW53,OUT046,3027.0627203419867
FDB49,OUT027,3127.349353456719
FDD23,OUT017,3142.8983340974046
NCV42,OUT045,1688.5420489465548
NCZ29,OUT018,1739.6390400845794
FDQ26,OUT013,1037.4914549868258
FDV08,OUT017,778.6271616467848
FDC53,OUT049,1731.861247242869
FDV58,OUT010,1149.4993198549223
NCP02,OUT019,-953.2640340592793
DRI37,OUT045,843.6501645269725
FDQ12,OUT049,3738.3350536493044
FDE33,OUT046,1297.0652277847184
FDX27,OUT045,1495.2249738752218
FDM22,OUT017,1017.1508025997261
NCH30,OUT019,-101.45682501867304
FDC04,OUT017,3929.1524829016344
FDO38,OUT046,1343.8312745809828
FDV52,OUT027,3358.055837229883
FDB32,OUT013,1570.0113257073638
FDV43,OUT018,502.1984575868016
FDI24,OUT018,2553.948767959467
FDR40,OUT017,1500.1372177219857
FDW02,OUT049,2153.453552665563
FDE44,OUT049,848.0020098306395
FDL38,OUT046,1510.8660791832033
NCT54,OUT010,-357.55333080911214
DRJ39,OUT010,1552.4002080655405
FDW55,OUT049,4083.191441742949
DRF13,OUT019,405.89396025118936
NCW17,OUT049,2156.307502764736
FDP13,OUT035,860.1965199788292
FDS08,OUT018,2504.1626199941893
NCP17,OUT035,1166.230171107081
NCO53,OUT035,3021.39456589803
FDH19,OUT045,2750.922566904594
FDJ04,OUT017,2006.0452088386319
FDG10,OUT049,1108.8928412493406
FDA40,OUT010,-470.2419421855939
FDI53,OUT045,2535.157155613148
FDU09,OUT010,-938.5624042870586
FDK60,OUT045,1554.6139405604508
FDR43,OUT017,672.4703200164796
FDW22,OUT017,3643.426044371812
DRP47,OUT010,2005.4726366265586
DRG48,OUT010,421.7920316325435
FDA14,OUT035,2476.267076568046
FDU49,OUT013,1405.480838091529
FDK28,OUT045,3992.401048084109
FDT19,OUT046,2784.2092884853496
NCQ42,OUT045,1915.1352550240645
FDD03,OUT045,3633.1271680655086
NCM53,OUT013,1747.9161463595485
NCX53,OUT045,2164.5753399164823
FDV14,OUT027,2851.7373457495105
NCZ54,OUT017,2640.0505046180506
FDB39,OUT013,961.6207730223853
DRC24,OUT046,2439.3483982151965
FDY36,OUT013,1261.153772020299
FDN01,OUT035,2974.172417204141
DRH25,OUT046,874.5457377132054
FDV08,OUT046,765.1862841956532
NCP53,OUT049,3854.076634373872
FDU52,OUT010,613.331180904017
NCI42,OUT045,3196.1865266066843
FDZ14,OUT035,2130.2053280548434
FDF11,OUT046,3864.550072879807
FDQ13,OUT018,1136.387429687796
FDO32,OUT010,-1158.035030330827
DRJ37,OUT018,2153.3565936652894
FDY43,OUT046,2664.2927102297754
NCT41,OUT017,2519.4851919811863
NCV17,OUT045,2041.5005842395158
FDM04,OUT027,2388.590020981464
DRB48,OUT018,418.4993379318797
FDM24,OUT013,2512.5578131498096
FDT37,OUT049,4118.615611980061
NCO05,OUT010,-359.8799201984384
FDL13,OUT046,3747.5791438385063
FDL15,OUT017,2544.2374840938755
FDB11,OUT018,3259.2882104867826
FDL14,OUT019,543.8203567570424
FDY10,OUT019,-53.6354782377843
FDJ40,OUT049,1930.3969361556742
NCW18,OUT046,3692.237709880162
NCY06,OUT013,2070.2041846794855
DRE13,OUT018,1116.5253591743658
FDA26,OUT045,3415.8520447663973
NCE19,OUT010,-1075.9393944957478
FDE33,OUT035,1498.9251897782156
DRL59,OUT027,2329.884519484823
FDY07,OUT046,788.9782081357934
FDF57,OUT018,2489.244810233814
FDM58,OUT035,1956.1231666057256
FDP26,OUT027,3141.2974458389344
FDY32,OUT046,2610.4198769974832
FDD51,OUT010,-1088.7283580496382
FDU22,OUT018,1633.280372211289
FDZ49,OUT018,3263.861741162574
NCI42,OUT017,3385.6103291409836
FDT04,OUT027,2090.683997685075
NCU41,OUT045,2926.5333695627523
FDS56,OUT045,4141.436021686926
NCN42,OUT017,2443.2015162033777
FDK34,OUT046,3775.5642986368516
FDB03,OUT017,3914.7428193320975
DRJ25,OUT035,925.7908854055543
FDT25,OUT027,3438.1504906711066
FDN20,OUT013,2687.3479383783147
FDP09,OUT013,3413.8875694612293
FDM20,OUT019,1955.3571330938366
NCG55,OUT046,1815.9576640100722
NCP14,OUT045,1576.233591088069
NCH06,OUT046,3851.174886219305
FDV52,OUT013,1942.3201757862948
NCL07,OUT035,816.549029298297
DRJ11,OUT027,4451.718507149054
DRO59,OUT013,1238.6767473032696
FDW15,OUT010,487.39358518560766
NCQ30,OUT035,2042.8168179996746
NCN54,OUT019,-678.1801793747268
FDY01,OUT027,3331.350337010355
FDX39,OUT035,3565.8901816318075
FDH53,OUT027,2854.2859984430133
FDA57,OUT035,856.5496232246376
NCC07,OUT010,-208.3158340753971
FDU28,OUT013,3047.8538041350694
FDK36,OUT010,-1069.4020877379285
FDR36,OUT018,497.446546497848
NCQ17,OUT035,2565.9447354389167
FDS28,OUT019,-948.2080398696215
FDE08,OUT045,2299.467648694724
FDU22,OUT046,1918.5570974208404
FDG41,OUT045,1741.9148239387762
FDO31,OUT010,-578.1069323374759
FDM21,OUT019,2143.054224070362
FDU40,OUT017,3161.003310555253
FDV36,OUT018,1754.2315902869695
FDT10,OUT027,2477.2183952107707
FDX38,OUT045,787.0160793664595
NCU30,OUT027,4084.4560435591
NCV06,OUT049,3149.943038022306
FDT16,OUT035,4343.778394429505
NCP41,OUT027,3180.053437657832
FDZ56,OUT017,2798.587246898118
FDC22,OUT035,3215.8101243578108
FDU10,OUT035,852.4808352929742
FDS46,OUT045,1863.3548516704677
FDO08,OUT049,2790.1513465799217
NCV42,OUT018,1478.3066018498776
FDP33,OUT035,4144.0963621197025
FDJ12,OUT046,3327.9539745975712
FDH04,OUT045,1441.872498054719
NCU54,OUT013,3308.3911947013466
FDO36,OUT010,939.819969585013
FDT37,OUT027,5494.475890552199
FDD14,OUT010,978.7190840677863
FDA16,OUT013,3531.1602066312435
NCS42,OUT019,-436.65562115968055
FDP10,OUT019,-252.34139816672553
FDQ28,OUT049,2582.871102907885
FDK57,OUT010,39.08893374378033
FDK02,OUT013,1915.7049656773556
FDW47,OUT018,1671.4902365314383
NCC42,OUT018,1930.495453741682
FDQ37,OUT018,2789.0656766707875
FDL40,OUT046,1552.005475579651
DRE13,OUT010,-476.37804385144545
FDQ34,OUT027,3104.8778633203497
NCB54,OUT046,2036.5251391521365
FDS48,OUT049,2499.750396138734
FDO15,OUT045,1173.0087066483209
NCT30,OUT013,771.7992618383973
FDU49,OUT027,2894.2624185862405
FDE21,OUT046,1862.6000764382457
FDS49,OUT019,-630.6485885655544
FDT38,OUT027,2839.541911262581
FDZ01,OUT045,1643.9251764082949
FDC41,OUT035,1365.5328289775875
DRG13,OUT010,637.0867761221707
NCZ42,OUT018,3457.5547854162464
NCM07,OUT045,1294.7420913276433
NCV17,OUT018,1807.6748586632066
DRK39,OUT035,1490.3708547705796
FDS37,OUT018,1579.1762268878167
FDV12,OUT019,-291.4707406762519
NCG19,OUT018,3396.55442084868
FDS51,OUT013,1074.4205538944746
NCO14,OUT046,716.60256018322
FDC38,OUT046,2125.1836867229426
FDN15,OUT046,2261.5108359208602
NCH42,OUT013,3624.1462700194206
FDQ22,OUT046,656.3518615103271
FDC05,OUT013,3162.7492442463385
FDZ31,OUT013,3105.2990653592155
DRJ23,OUT049,3102.18374118246
FDC52,OUT035,2623.3377785711737
DRD12,OUT010,-486.61779777224206
FDV55,OUT017,2430.890273399532
FDD32,OUT046,1379.4371294616612
FDR01,OUT049,3233.2894004041664
FDY08,OUT019,322.2308591074582
FDQ45,OUT045,2935.3130781768373
DRN11,OUT027,3713.3833205792057
NCS05,OUT018,1862.2490344957032
FDY32,OUT035,2722.065362424259
NCD31,OUT045,2546.0546975033294
NCE06,OUT049,2640.4273163087596
NCP14,OUT046,1620.1366871792675
NCF18,OUT019,1091.8199535480271
FDF14,OUT018,2151.335052455088
FDB22,OUT017,2563.150913662311
NCH54,OUT049,2607.573736947807
FDU27,OUT035,984.1645392331345
FDS58,OUT027,4040.5620813846253
NCU29,OUT035,2440.058732673224
FDJ57,OUT013,3046.217730649179
FDL56,OUT049,1484.1996699865463
FDH60,OUT035,3283.4354349381024
FDN24,OUT018,605.4695278292415
FDD02,OUT017,2052.8899180269736
FDP15,OUT017,4173.250251006757
FDB28,OUT027,4545.207893655404
DRC49,OUT045,2225.235331106636
NCG30,OUT018,1658.2437053267442
FDJ14,OUT049,1338.842703909177
FDL52,OUT045,622.1053073455039
NCG19,OUT027,5098.389888128367
NCN41,OUT035,2101.3611122758166
FDW22,OUT013,3623.2706479081653
FDI02,OUT013,1862.9253609575035
FDV51,OUT045,2567.1686469716938
FDV48,OUT046,1350.5465523396742
NCL17,OUT019,324.3410150971472
FDP46,OUT045,1370.1409063642006
FDU10,OUT045,600.5360468955853
FDT37,OUT010,2144.46568255705
FDI27,OUT035,985.2497202651857
FDN51,OUT046,4181.7222018544
FDW07,OUT035,1581.5037530474324
FDN45,OUT049,3617.4941976819428
DRN37,OUT027,4093.8397645321256
DRF48,OUT049,3075.3023786135627
FDP38,OUT019,-1027.893278103556
NCX18,OUT027,4548.839351841266
FDK45,OUT018,1579.9645320655209
FDZ37,OUT049,1565.1622301378206
FDS50,OUT018,3264.587857070128
NCR54,OUT018,2790.317850162485
NCS17,OUT035,1638.6817271311684
FDV31,OUT046,2823.167595978439
DRE27,OUT017,1619.938280079403
FDN60,OUT013,2563.6483081034967
FDK26,OUT013,3029.579782664133
FDX37,OUT018,1314.1023332891145
FDW31,OUT046,3187.5313779269873
FDX26,OUT018,2633.8783763958504
DRL49,OUT019,356.42757919099563
FDU49,OUT017,1560.1504755115943
FDY58,OUT046,3626.9949717203517
FDN03,OUT045,3921.0608791884733
NCV06,OUT010,1137.9313933961437
FDH53,OUT045,1333.3302565093015
FDG31,OUT018,819.2986959744555
NCC06,OUT045,1979.8097051498444
FDS13,OUT049,4282.192499758987
FDP16,OUT035,4049.1902544621735
FDA35,OUT013,2020.201909543926
DRP47,OUT018,3689.9311255397724
FDY28,OUT010,1564.639217298066
FDY20,OUT035,1659.2624306202279
NCH30,OUT017,1866.3453577950968
NCR29,OUT019,-982.8419430127994
NCP05,OUT013,2408.454900912238
NCF30,OUT019,37.247722197209384
FDA08,OUT035,2846.642488582611
FDN51,OUT027,5516.5659826710025
FDH12,OUT046,1720.723529190658
FDY39,OUT017,3052.049897336653
NCO53,OUT045,2784.2045925732327
FDB40,OUT046,2386.5658699202236
FDH02,OUT049,1614.0033170021818
FDY11,OUT027,2562.6664854204455
FDQ09,OUT019,-71.46285145958785
FDP16,OUT013,3941.615959604045
NCF55,OUT018,304.5515121820912
FDY09,OUT027,4270.310909798613
FDY39,OUT045,2878.221773007204
NCU53,OUT049,2691.2396609597486
NCT41,OUT049,2496.463907526802
FDJ45,OUT046,613.4829043911702
FDR28,OUT013,2689.0609137632314
FDN08,OUT013,1978.6114946199518
FDJ07,OUT049,1962.1259202866377
FDZ09,OUT027,4056.0116712761883
FDQ14,OUT017,2509.331825899396
FDY12,OUT027,2212.1671247476866
FDK57,OUT046,1936.712602705316
FDD20,OUT049,2094.8679939701487
FDS36,OUT018,1569.556007032277
FDI40,OUT049,1779.9247749589429
FDJ40,OUT045,1757.8239431221448
FDE08,OUT013,2381.622518001846
DRK01,OUT013,1570.9564759939974
FDC58,OUT049,838.9492652445103
FDE50,OUT046,3053.7732291795364
FDX48,OUT035,2631.197060960541
DRM35,OUT018,2535.8338190130007
FDG41,OUT013,1828.7600160162015
FDB52,OUT046,4049.4320312748305
FDV19,OUT045,2510.7239867012054
DRG48,OUT017,2416.313860553777
FDI26,OUT013,2910.4885554773314
FDU11,OUT019,27.16605835179763
FDF59,OUT019,145.80100897114113
FDR07,OUT049,1657.8842756376798
NCE06,OUT017,2649.4045838711336
FDE10,OUT046,2164.675596251569
NCO55,OUT046,1719.27653496745
FDZ13,OUT013,952.2766890991911
FDT50,OUT017,1600.819000963224
FDH12,OUT010,-222.05343683815443
FDD21,OUT045,1859.2969955903845
NCM05,OUT013,4161.808440740546
FDK04,OUT013,1035.4356692570216
FDN33,OUT017,1588.2336809569135
NCM18,OUT010,-917.1421890913202
DRC25,OUT049,1479.746111637559
FDT47,OUT017,1725.094217967131
FDD45,OUT027,2987.9179594432553
NCD07,OUT018,1536.6351942332074
NCY54,OUT010,768.5934248405999
FDL12,OUT049,1128.2131422534123
FDL02,OUT017,1829.862543194999
FDC60,OUT035,1644.0569643859856
FDR37,OUT017,3020.5163404133737
FDY16,OUT017,3097.32683618965
FDU26,OUT045,1911.960572673513
FDN24,OUT013,869.4833286884066
FDH44,OUT013,2462.3668331419954
FDE23,OUT010,-1086.5776554229392
FDW60,OUT017,2965.9283475850534
FDQ55,OUT049,2028.5453553265456
FDV32,OUT027,2467.540611563001
FDV03,OUT010,569.5394157995374
FDY14,OUT010,2281.668396811922
NCL55,OUT027,5424.593265481418
DRF25,OUT017,756.7119028682881
FDX03,OUT046,799.5344840638782
FDF40,OUT045,3898.259531878043
FDX24,OUT010,-362.88118775945884
FDA25,OUT049,1800.283206224312
FDH21,OUT018,2263.964614563147
FDB47,OUT010,1416.0103169634467
FDT34,OUT019,-259.45810185714015
FDS39,OUT010,405.6701287536748
NCU05,OUT046,1256.3580164973619
FDE02,OUT049,1600.0431778187603
FDL25,OUT035,1652.6155760398874
FDC50,OUT049,1597.9638213610795
FDZ32,OUT049,1872.013562952276
FDV14,OUT045,1346.6589833074443
FDR07,OUT045,1489.9737130539993
FDB26,OUT049,1030.0503990774941
NCR50,OUT045,2347.7555369172733
FDP01,OUT018,2217.0712652088123
FDH57,OUT045,2031.8211830207515
FDM60,OUT027,2179.0204311157477
FDA45,OUT017,2893.668047508866
FDU55,OUT017,4196.690228969521
FDH40,OUT035,1538.9863253698957
FDG40,OUT019,-1312.7165741313813
FDT12,OUT049,3694.1585730206752
DRL59,OUT045,812.6463580990285
FDT47,OUT018,1383.008527532146
FDI60,OUT017,1230.4204224095872
DRF51,OUT027,2046.6684215730238
NCK31,OUT049,900.2264430532709
FDB08,OUT045,2496.9254439736746
FDM44,OUT035,1798.4941013235812
FDD46,OUT018,2136.8831682086825
FDR27,OUT019,214.7477672026924
FDV56,OUT010,-95.54600274480265
FDM02,OUT049,1542.9869299662053
FDU45,OUT018,1593.6854784170118
FDZ10,OUT017,2117.667855285047
NCK31,OUT010,-1084.193260621133
FDR27,OUT035,2327.6136661543387
FDF33,OUT013,1790.713761294975
FDJ36,OUT046,1704.665669741189
FDP33,OUT049,4111.36581206761
FDG17,OUT046,3929.268714124306
FDG47,OUT027,5607.281643083336
NCW29,OUT046,2039.9350210707908
DRH59,OUT017,1272.6189451360297
FDR32,OUT017,3773.6068814842765
FDP48,OUT035,3086.784391448671
FDG17,OUT035,4068.907824960492
DRJ59,OUT017,784.4839932615192
FDY48,OUT027,3129.4511010434217
FDB02,OUT046,2843.7542221279527
FDN10,OUT019,2.301899563405243
NCD55,OUT035,840.340604520864
FDX34,OUT013,1988.659162961233
FDZ38,OUT045,2663.5284018295747
DRF37,OUT049,4211.332783847723
DRL47,OUT019,91.42855229105106
FDL27,OUT035,1224.9614168645285
NCP53,OUT035,3865.0001106090785
FDT03,OUT019,1049.0203745633528
FDJ28,OUT035,3171.597608734715
FDF40,OUT018,3697.362664258053
FDA32,OUT035,3583.949341318386
NCP02,OUT017,1054.1093819489884
FDZ31,OUT045,3033.976838259898
NCQ29,OUT013,4129.788755824718
FDP57,OUT010,-219.76758336121668
FDL32,OUT027,3297.224770930048
DRB01,OUT035,3192.311117063167
FDJ40,OUT046,1817.2444220591283
FDO24,OUT018,2226.8326887557246
FDO11,OUT018,3697.393276080145
FDA56,OUT035,2094.077365703668
FDF02,OUT045,1612.457120969834
FDA10,OUT013,1968.4461125173839
NCI55,OUT017,2043.3114844928677
FDZ40,OUT010,-1013.816683471727
FDV08,OUT049,821.3871650376445
FDN48,OUT013,1491.5677105306888
FDU57,OUT017,2542.7701966421264
DRF49,OUT013,1854.4457618666615
FDS02,OUT035,3259.1961528838315
FDS43,OUT046,2969.6849256837368
FDT16,OUT013,4173.112810083501
FDX19,OUT027,5136.591897290938
FDK15,OUT046,1587.9944004363747
DRA12,OUT049,2311.3973727552075
FDY35,OUT017,924.6756307010162
NCU42,OUT013,2712.64318440583
FDD26,OUT013,3010.3336899810975
FDR11,OUT018,2308.958669811801
NCP53,OUT045,3692.394566560857
FDP34,OUT045,2409.242830310976
NCV41,OUT019,-139.39292126735404
FDN20,OUT018,2390.7992045467377
FDZ16,OUT018,2852.866669073806
FDZ28,OUT049,2177.744263351379
NCL55,OUT013,3977.605433197169
NCJ17,OUT046,1302.0696680898045
FDT37,OUT046,4058.23642539549
FDV51,OUT049,2775.5157039520163
FDZ28,OUT035,2254.008711733168
FDN27,OUT013,1925.8695111273719
FDS14,OUT019,597.3296624935726
FDZ58,OUT045,1898.0010832846624
FDD46,OUT046,2457.9961449052093
FDJ03,OUT035,1001.438358901536
FDU03,OUT010,976.3180563570932
FDA33,OUT027,3829.04723973654
NCW53,OUT035,3156.2975930020757
NCC55,OUT017,712.220705361243
FDP52,OUT019,1773.0655356647405
FDE39,OUT049,2043.4566469475585
FDB44,OUT035,3496.3787828767067
FDG59,OUT013,692.3277724158396
FDI05,OUT013,1274.1145762770216
FDF59,OUT045,1985.3895264263056
FDM39,OUT019,967.2573023884336
FDB14,OUT013,1538.6862171287821
NCS05,OUT019,242.2626598014105
DRJ35,OUT045,944.95074285839
FDO31,OUT019,-542.607373339573
FDA31,OUT046,2750.1606545896616
FDX40,OUT049,744.8740340223328
FDW56,OUT045,2977.799002946586
FDH09,OUT018,586.5978253365149
FDA52,OUT019,912.0894433438646
FDF20,OUT019,1251.499954061849
FDE40,OUT046,1046.9614287898355
NCU17,OUT046,1555.6994463010533
NCP14,OUT035,1788.8500463717735
FDN25,OUT027,2429.3026423380384
FDU39,OUT049,1084.8457132919168
NCM05,OUT017,4261.235780803201
FDU07,OUT017,2493.8076637624727
FDF28,OUT049,2172.529034076486
FDR57,OUT049,2688.6335761284336
FDJ33,OUT013,1943.3933823531816
DRH23,OUT035,1019.1563750251485
FDQ52,OUT046,3916.5304145554237
DRK13,OUT035,3212.495767524419
FDP09,OUT046,3361.602411418588
FDR08,OUT027,3232.418714369083
FDV50,OUT045,1877.9576870899323
FDT13,OUT049,3123.4474105733934
FDJ27,OUT027,3106.280076208128
FDH21,OUT046,2513.387515008082
FDW14,OUT027,2928.7757013068335
FDL52,OUT049,825.7878209742414
FDW28,OUT017,3213.5440450786255
FDL40,OUT049,1683.8420546880259
FDE24,OUT046,2258.787089987025
FDX35,OUT049,3747.746585591649
FDP46,OUT017,1503.9727109622306
FDX56,OUT045,3241.1617415847572
FDQ45,OUT049,3104.536518227591
FDK50,OUT027,4026.4416015817396
FDY26,OUT045,3328.085832772644
FDQ09,OUT017,1946.6480747265805
FDN39,OUT049,2740.8939734398855
FDP13,OUT017,825.4770013220968
FDR51,OUT013,2490.534046918575
FDZ49,OUT010,1559.1530070448107
FDL28,OUT018,3411.7091288664733
FDZ10,OUT035,2161.5598121521643
FDK38,OUT013,2401.0816957274515
DRL49,OUT027,3719.925722353607
FDR15,OUT013,2532.442117374304
FDQ24,OUT035,4116.458781335356
FDD56,OUT013,2871.13249369083
NCR42,OUT046,560.777767631317
FDH52,OUT045,1029.7779041951676
FDH57,OUT019,202.54200750503497
FDR15,OUT010,537.9158405988255
FDJ34,OUT035,2189.901878056594
FDW37,OUT035,1620.7574608088673
FDQ23,OUT018,1376.516650468747
FDP34,OUT013,2530.3620936010693
FDE04,OUT027,4383.807538237496
FDC48,OUT045,1264.7345625900332
FDA47,OUT019,697.247357945025
FDI35,OUT018,2590.1608808710266
NCV05,OUT013,2503.6959663280627
FDR28,OUT045,2566.483489036071
FDH31,OUT017,1759.8045688079435
FDP59,OUT019,-175.14873901367162
FDS19,OUT018,1018.9264704760405
FDM60,OUT045,680.7179916844404
FDJ44,OUT018,2511.6321754005176
DRH51,OUT017,1481.500757805828
DRC25,OUT017,1481.0036905614015
DRE25,OUT013,1520.2746136128596
NCX05,OUT049,1906.2596325278532
FDR11,OUT017,2650.987251679746
DRP47,OUT045,3848.9032990897726
DRC49,OUT019,372.3196398043731
FDQ47,OUT027,2090.7604420870452
FDL20,OUT013,1801.466856610217
FDM34,OUT035,2257.868972991411
NCN55,OUT013,3787.7017892545223
FDD41,OUT035,1870.6018530358547
FDE52,OUT049,1617.2281922277225
NCT18,OUT019,918.6133303455381
FDJ32,OUT018,715.5848630309704
FDE16,OUT046,3343.8173305886257
FDZ09,OUT045,2513.2187585447214
DRZ11,OUT046,1996.6908851925095
FDK41,OUT049,1483.5853904791538
FDE56,OUT049,1125.1966980171146
FDH34,OUT013,2997.5709000763964
DRI49,OUT013,1294.6624043499287
DRI59,OUT046,3546.9339748401226
DRC36,OUT049,2894.479656054882
FDS15,OUT019,-158.78854608503627
FDI07,OUT018,2888.5771539730968
FDZ15,OUT018,1643.6563592750178
NCX41,OUT027,4782.76886728459
NCO29,OUT019,731.7842605083729
FDF57,OUT013,2756.772554466435
FDI33,OUT035,1627.6804246178438
DRJ47,OUT049,2818.673478982815
FDB34,OUT046,1383.1390548697614
FDY22,OUT027,3755.0062868714044
DRL11,OUT017,2616.1611366700336
FDY46,OUT035,3142.9664028744924
FDG17,OUT013,3930.2228240567883
FDE52,OUT018,1228.0417413044281
DRP47,OUT027,5381.369510202787
FDO01,OUT010,192.52990928030476
FDL09,OUT046,2721.394174585165
FDR57,OUT013,2605.974156663732
DRD37,OUT035,954.932376325964
FDQ36,OUT027,2133.182635992223
FDL33,OUT049,3210.6275720206904
FDL48,OUT045,800.4934847059885
FDL28,OUT049,3797.65039215694
NCN29,OUT046,789.2348945789488
FDO13,OUT035,2789.9098922100343
FDB38,OUT045,2560.768743836165
FDI36,OUT035,3304.5964410613556
FDI58,OUT035,1672.6517457418106
FDH22,OUT018,1772.149712130718
FDQ27,OUT013,1779.7021562417945
FDT33,OUT046,2701.4874196680903
FDC56,OUT045,1830.2980071545921
FDF14,OUT046,2530.5719504175
